contentId,contentPosition,isClicked,PEr,PAu,PCu
AAlPA,1,2.0,0.8283783990339789,0.02545743834526651,0.021088392019958095
AAlPA,2,2.0,0.6559543279886278,0.02545743834526651,0.01669891686208122
AAlPA,3,0.0,0.6386591871360225,0.02545743834526651,0.01625862688015332
AAlPA,4,0.0,0.6029913027528545,0.02545743834526651,0.015350613912562724
AAlPA,5,6.0,0.5372040413921709,0.02545743834526651,0.01367583876256919
AAlPA,6,10.0,0.5140852605352858,0.02545743834526651,0.013087293824287308
AAlPA,7,8.0,0.46375892270302493,0.02545743834526651,0.011806114181779475
AAlPA,8,1.0,0.4467159867324947,0.02545743834526651,0.011372244690087374
AAlPA,9,5.0,0.39946196291823977,0.02545743834526651,0.010169278292270226
AAlPA,10,0.0,0.3879369640646256,0.02545743834526651,0.009875881344525075
AAlPA,11,1.0,0.3601714993198111,0.02545743834526651,0.009169043737656288
AAlPA,12,0.0,0.3423031655533986,0.02545743834526651,0.0087141617324652
AAlPA,13,0.0,0.32227198385888756,0.02545743834526651,0.008204219159494354
AAlPA,14,2.0,0.3064289317212601,0.02545743834526651,0.00780089563649986
AAlPA,15,1.0,0.2857022759579964,0.02545743834526651,0.007273248075303012
AAlPA,16,0.0,0.2580590923681274,0.02545743834526651,0.006569523433397039
AAlPA,17,0.0,0.2530455650153616,0.02545743834526651,0.006441891869921695
AAlPA,18,2.0,0.24153585130611557,0.02545743834526651,0.0061488840427968965
AAlPA,19,2.0,0.2270761047338092,0.02545743834526651,0.0057807759359442285
AAlPA,20,0.0,0.21516897727099032,0.02545743834526651,0.0054776509726902865
AAlPA,21,1.0,0.20370511899484892,0.02545743834526651,0.005185810507426544
AAlPA,22,0.0,0.19224126071870748,0.02545743834526651,0.0048939700421628
AAlPA,23,0.0,0.17457163382908153,0.02545743834526651,0.0044441466050362845
AAlPA,24,0.0,0.16881677697445852,0.02545743834526651,0.004297642691473884
AAlPA,25,0.0,0.16038701985540255,0.02545743834526651,0.0040830426693499455
AAlPA,26,5.0,0.15193433501979425,0.02545743834526651,0.0038678589662954786
AAlPA,27,0.0,0.1446738914449047,0.02545743834526651,0.003683026671628441
AAlPA,28,0.0,0.1382770585268178,0.02545743834526651,0.0035201796920112725
AAlPA,29,1.0,0.13127646240618743,0.02545743834526651,0.003341962447890213
AAlPA,30,1.0,0.1246350671782095,0.02545743834526651,0.0031728895383474178
AAlPA,31,1.0,0.10881494275713434,0.02545743834526651,0.002770149696283452
AAlPA,32,0.0,0.10640753251914464,0.02545743834526651,0.0027088631985780656
AAlPA,33,0.0,0.10173027834247894,0.02545743834526651,0.0025897922887504585
AAlPA,34,0.0,0.09342280237836846,0.02545743834526651,0.0023783052315893326
AAlPA,35,1.0,0.09093896641853783,0.02545743834526651,0.002315073130782188
AAlPA,36,0.0,0.08732402977546123,0.02545743834526651,0.002223046104069021
AAlPA,37,0.0,0.08392308515353927,0.02545743834526651,0.0021364667660407773
AAlPA,38,0.0,0.0802928633660945,0.02545743834526651,0.0020440506187072586
AAlPA,39,0.0,0.07807651743270715,0.02545743834526651,0.0019876281287562678
AAlPA,40,1.0,0.0744004402121578,0.02545743834526651,0.0018940446195616944
AAlPA,41,0.0,0.07241337144429329,0.02545743834526651,0.0018434589389159787
AAlPA,42,0.0,0.06704064319887501,0.02545743834526651,0.001706683040862371
AAlPA,43,1.0,0.06495422099261727,0.02545743834526651,0.0016535680761843698
AAlPA,44,2.0,0.06347156198890298,0.02545743834526651,0.001615823376010259
AAlPA,45,0.0,0.06086544487412684,0.02545743834526651,0.0015494783102403015
AAlPA,46,2.0,0.05851917521360989,0.02545743834526651,0.0014897482950163219
AAlPA,47,1.0,0.05716643993702521,0.02545743834526651,0.0014553111201152003
AAlPA,48,1.0,0.05331458355624169,0.02545743834526651,0.0013572527237865825
AAlPA,49,0.0,0.05157971967045229,0.02545743834526651,0.0013130875333766693
AAlPA,50,1.0,0.05018877153294713,0.02545743834526651,0.0012776775569246686
AAlPA,51,0.0,0.048813108539810156,0.02545743834526651,0.0012426567010930191
AAlPA,52,1.0,0.047231096097702645,0.02545743834526651,0.0012023827168866227
AAlPA,53,1.0,0.045259312474206316,0.02545743834526651,0.0011521861568612587
AAlPA,54,0.0,0.04249270134356419,0.02545743834526651,0.0010817553245776087
AAlPA,55,0.0,0.04178194213044342,0.02545743834526651,0.0010636612157312567
AAlPA,56,0.0,0.04064319887501337,0.02545743834526651,0.001034671729515058
AAlPA,57,0.0,0.03925225073750822,0.02545743834526651,0.0009992617530630572
AAlPA,58,1.0,0.03776194916160983,0.02545743834526651,0.0009613224925787707
AAlPA,59,0.0,0.03624107729697507,0.02545743834526651,0.0009226049908537807
AAlPA,60,0.0,0.034429787689344724,0.02545743834526651,0.0008764941973421091
AAlPA,61,0.0,0.03335218501138743,0.02545743834526651,0.0008490611936073174
AAlV5,2,6.0,0.6559543279886278,0.02665350444225074,0.01748348159495849
AAlV5,3,7.0,0.6386591871360225,0.02665350444225074,0.017022505481414225
AAlV5,4,32.0,0.6029913027528545,0.02665350444225074,0.01607183136656177
AAlV5,7,1.0,0.46375892270302493,0.02665350444225074,0.012360800506398492
AAlV5,8,0.0,0.4467159867324947,0.02665350444225074,0.01190654653679897
AAlV5,9,2.0,0.39946196291823977,0.02665350444225074,0.010647061203151504
AAlV5,10,6.0,0.3879369640646256,0.02665350444225074,0.010339879595009763
AAlV5,12,11.0,0.3423031655533986,0.02665350444225074,0.009123578943674
AAlV5,16,1.0,0.2580590923681274,0.02665350444225074,0.006878179164797078
AAlV5,17,2.0,0.2530455650153616,0.02665350444225074,0.006744551091228788
AAlV5,19,1.0,0.2270761047338092,0.02665350444225074,0.0060523739662515785
AAlV5,20,1.0,0.21516897727099032,0.02665350444225074,0.00573500729152689
AAlV5,21,0.0,0.20370511899484892,0.02665350444225074,0.005429455294038422
AAlV5,22,0.0,0.19224126071870748,0.02665350444225074,0.005123903296549953
AAlV5,23,0.0,0.17457163382908153,0.02665350444225074,0.004652945817754394
AAlV5,24,1.0,0.16881677697445852,0.02665350444225074,0.004499558715015182
AAlV5,25,3.0,0.16038701985540255,0.02665350444225074,0.00427487614619533
AAlV5,26,1.0,0.15193433501979425,0.02665350444225074,0.004049582473380498
AAlV5,27,0.0,0.1446738914449047,0.02665350444225074,0.0038560662083044687
AAlV5,28,1.0,0.1382770585268178,0.02665350444225074,0.003685568193705904
AAlV5,29,0.0,0.13127646240618743,0.02665350444225074,0.003498977773906279
AAlV5,33,0.0,0.10173027834247894,0.02665350444225074,0.002711468425712667
AAlV5,35,0.0,0.09093896641853783,0.02665350444225074,0.002423842145410189
AAlV5,36,0.0,0.08732402977546123,0.02665350444225074,0.002327491415535492
AAlV5,37,0.0,0.08392308515353927,0.02665350444225074,0.002236844322947246
AAlV5,38,0.0,0.0802928633660945,0.02665350444225074,0.0021400861904092316
AAlV5,39,0.0,0.07807651743270715,0.02665350444225074,0.0020810128042281274
AAlV5,40,0.0,0.0744004402121578,0.02665350444225074,0.0019830324637001586
AAlV5,41,1.0,0.07241337144429329,0.02665350444225074,0.001930070117468824
AAlV5,42,0.0,0.06704064319887501,0.02665350444225074,0.001786868081312562
AAlV5,43,0.0,0.06495422099261727,0.02665350444225074,0.0017312576177696609
AAlV5,44,1.0,0.06347156198890298,0.02665350444225074,0.001691739559427819
AAlV5,45,0.0,0.06086544487412684,0.02665350444225074,0.0016222774053321072
AAlV5,46,0.0,0.05851917521360989,0.02665350444225074,0.0015597410965128007
AAlV5,47,0.0,0.05716643993702521,0.02665350444225074,0.0015236859608091615
AAlV5,48,1.0,0.05331458355624169,0.02665350444225074,0.0014210204896530363
AAlV5,49,0.0,0.05157971967045229,0.02665350444225074,0.001374780287366448
AAlV5,51,0.0,0.048813108539810156,0.02665350444225074,0.0013010404053058976
AAlV5,53,0.0,0.045259312474206316,0.02665350444225074,0.0012063192860844725
AAlV5,54,0.0,0.04249270134356419,0.02665350444225074,0.0011325794040239223
AAlV5,55,0.0,0.04178194213044342,0.02665350444225074,0.0011136351801796372
AAlV5,56,0.0,0.04064319887501337,0.02665350444225074,0.0010832836817624492
AAlV5,58,0.0,0.03776194916160983,0.02665350444225074,0.0010064882797270144
AAlV5,59,0.0,0.03624107729697507,0.02665350444225074,0.0009659517147268776
AAlV5,60,0.0,0.034429787689344724,0.02665350444225074,0.0009176744991236995
AAlV5,61,2.0,0.03335218501138743,0.02665350444225074,0.0008889526113597835
AAzoA,1,2.0,0.8283783990339789,0.019013360739979446,0.015750257330039683
AAzoA,2,1.0,0.6559543279886278,0.019013360739979446,0.012471896266998577
AAzoA,3,5.0,0.6386591871360225,0.019013360739979446,0.012143057514919236
AAzoA,4,0.0,0.6029913027528545,0.019013360739979446,0.011464891162310184
AAzoA,5,1.0,0.5372040413921709,0.019013360739979446,0.010214054229964195
AAzoA,6,0.0,0.5140852605352858,0.019013360739979446,0.009774488509663708
AAzoA,7,0.0,0.46375892270302493,0.019013360739979446,0.008817615693736857
AAzoA,8,0.0,0.4467159867324947,0.019013360739979446,0.008493572204060794
AAzoA,9,0.0,0.39946196291823977,0.019013360739979446,0.007595114402864785
AAzoA,10,0.0,0.3879369640646256,0.019013360739979446,0.007375985442133169
AAzoA,11,0.0,0.3601714993198111,0.019013360739979446,0.0068480706448268295
AAzoA,12,0.0,0.3423031655533986,0.019013360739979446,0.006508333569103674
AAzoA,13,1.0,0.32227198385888756,0.019013360739979446,0.006127473485497862
AAzoA,14,3.0,0.3064289317212601,0.019013360739979446,0.005826243819982849
AAzoA,15,3.0,0.2857022759579964,0.019013360739979446,0.005432160437022542
AAzoA,16,0.0,0.2580590923681274,0.019013360739979446,0.004906570615426883
AAzoA,17,0.0,0.2530455650153616,0.019013360739979446,0.0048112466112889924
AAzoA,18,1.0,0.24153585130611557,0.019013360739979446,0.004592408272521211
AAzoA,19,0.0,0.2270761047338092,0.019013360739979446,0.004317479894733269
AAzoA,20,1.0,0.21516897727099032,0.019013360739979446,0.004091085384905777
AAzoA,21,0.0,0.20370511899484892,0.019013360739979446,0.0038731189120295014
AAzoA,22,0.0,0.19224126071870748,0.019013360739979446,0.0036551524391532256
AAzoA,23,0.0,0.17457163382908153,0.019013360739979446,0.0033191934489599263
AAzoA,24,2.0,0.16881677697445852,0.019013360739979446,0.003209774279576036
AAzoA,25,0.0,0.16038701985540255,0.019013360739979446,0.0030494962665210145
AAzoA,26,0.0,0.15193433501979425,0.019013360739979446,0.0028887823205202405
AAzoA,27,0.0,0.1446738914449047,0.019013360739979446,0.0027507368876985992
AAzoA,28,1.0,0.1382770585268178,0.019013360739979446,0.0026291115958336376
AAzoA,29,0.0,0.13127646240618743,0.019013360739979446,0.0024960067363971918
AAzoA,30,0.0,0.1246350671782095,0.019013360739979446,0.0023697314931108693
AAzoA,31,1.0,0.10881494275713434,0.019013360739979446,0.0020689377605416087
AAzoA,32,0.0,0.10640753251914464,0.019013360739979446,0.002023164801237591
AAzoA,33,1.0,0.10173027834247894,0.019013360739979446,0.0019342344803040703
AAzoA,34,0.0,0.09342280237836846,0.019013360739979446,0.0017762814429597292
AAzoA,35,0.0,0.09093896641853783,0.019013360739979446,0.0017290553738365363
AAzoA,36,2.0,0.08732402977546123,0.019013360739979446,0.0016603232793895508
AAzoA,37,1.0,0.08392308515353927,0.019013360739979446,0.0015956598924362555
AAzoA,38,0.0,0.0802928633660945,0.019013360739979446,0.0015266371760254349
AAzoA,39,1.0,0.07807651743270715,0.019013360739979446,0.0014844969912693549
AAzoA,40,2.0,0.0744004402121578,0.019013360739979446,0.0014146024089670291
AAzoA,41,0.0,0.07241337144429329,0.019013360739979446,0.0013768215536684746
AAzoA,42,0.0,0.06704064319887501,0.019013360739979446,0.00127466793338046
AAzoA,43,3.0,0.06495422099261727,0.019013360739979446,0.001234998035316978
AAzoA,44,0.0,0.06347156198890298,0.019013360739979446,0.0012068077048249797
AAzoA,45,0.0,0.06086544487412684,0.019013360739979446,0.0011572566599911064
AAzoA,47,0.0,0.05716643993702521,0.019013360739979446,0.001086926144743028
AAzoA,48,1.0,0.05331458355624169,0.019013360739979446,0.0010136894098565995
AAzoA,49,0.0,0.05157971967045229,0.019013360739979446,0.0009807038169613231
AAzoA,50,0.0,0.05018877153294713,0.019013360739979446,0.000954257218252335
AAzoA,51,1.0,0.048813108539810156,0.019013360739979446,0.0009281012415071818
AAzoA,52,3.0,0.047231096097702645,0.019013360739979446,0.0008980218682502559
AAzoA,53,0.0,0.045259312474206316,0.019013360739979446,0.0008605316349155364
AAzoA,54,0.0,0.04249270134356419,0.019013360739979446,0.0008079290594613952
AAzoA,55,0.0,0.04178194213044342,0.019013360739979446,0.0007944151381430661
AAzoA,56,0.0,0.04064319887501337,0.019013360739979446,0.000772763801837356
AAzoA,57,0.0,0.03925225073750822,0.019013360739979446,0.000746317203128368
AAzoA,58,0.0,0.03776194916160983,0.019013360739979446,0.0007179815616544521
AAzoA,59,0.0,0.03624107729697507,0.019013360739979446,0.0006890646762528663
AAzoA,60,0.0,0.034429787689344724,0.019013360739979446,0.0006546259735384146
AAzoA,61,0.0,0.03335218501138743,0.019013360739979446,0.0006341371250880447
AK8dz,4,0.0,0.6029913027528545,0.0,0.0
AKMOz,9,1.0,0.39946196291823977,0.006907137375287797,0.002759138654078402
AKMOz,10,0.0,0.3879369640646256,0.006907137375287797,0.0026795339037464544
AKMOz,11,0.0,0.3601714993198111,0.006907137375287797,0.0024877540244653104
AKMOz,12,7.0,0.3423031655533986,0.006907137375287797,0.002364334988473206
AKMOz,13,0.0,0.32227198385888756,0.006907137375287797,0.002225976864719868
AKMOz,14,0.0,0.3064289317212601,0.006907137375287797,0.0021165467271614283
AKMOz,16,0.0,0.2580590923681274,0.006907137375287797,0.0017824496019287388
AKMOz,17,0.0,0.2530455650153616,0.006907137375287797,0.0017478204797684222
AKMOz,26,0.0,0.15193433501979425,0.006907137375287797,0.0010494313240047184
AKMOz,27,0.0,0.1446738914449047,0.006907137375287797,0.0009992824428274307
AKMOz,28,0.0,0.1382770585268178,0.006907137375287797,0.0009550986390954413
AKMOz,29,0.0,0.13127646240618743,0.006907137375287797,0.0009067445599813406
AKMOz,32,0.0,0.10640753251914464,0.006907137375287797,0.0007349714448751357
AKMOz,35,0.0,0.09093896641853783,0.006907137375287797,0.0006281279338195244
AKMOz,36,0.0,0.08732402977546123,0.006907137375287797,0.0006031590698228328
AKMOz,38,0.0,0.0802928633660945,0.006907137375287797,0.0005545938375248276
AKMOz,39,0.0,0.07807651743270715,0.006907137375287797,0.0005392852316917607
AKMOz,41,0.0,0.07241337144429329,0.006907137375287797,0.0005001691043734763
AKMOz,45,0.0,0.06086544487412684,0.006907137375287797,0.00042040598915360055
AKMOz,46,0.0,0.05851917521360989,0.006907137375287797,0.0004041999822889402
AKMOz,48,0.0,0.05331458355624169,0.006907137375287797,0.0003682511527292212
AKMOz,49,0.0,0.05157971967045229,0.006907137375287797,0.0003562682095426482
AKMOz,50,0.0,0.05018877153294713,0.006907137375287797,0.00034666073967499936
AKMOz,52,0.0,0.047231096097702645,0.006907137375287797,0.0003262316691322516
AKMOz,53,1.0,0.045259312474206316,0.006907137375287797,0.00031261228877041967
AKMOz,54,0.0,0.04249270134356419,0.006907137375287797,0.00029350292562707424
AKMOz,55,0.0,0.04178194213044342,0.006907137375287797,0.0002885936141012976
AKMOz,56,0.0,0.04064319887501337,0.006907137375287797,0.00028072815800085985
AKMOz,57,0.0,0.03925225073750822,0.006907137375287797,0.000271120688133211
AKMOz,58,0.0,0.03776194916160983,0.006907137375287797,0.000260826970417873
AKMOz,59,0.0,0.03624107729697507,0.006907137375287797,0.00025032209951863057
AKMOz,60,0.0,0.034429787689344724,0.006907137375287797,0.00023781127337229663
AKMOz,61,0.0,0.03335218501138743,0.006907137375287797,0.0002303681236396676
AKVBA,1,0.0,0.8283783990339789,0.0029714285714285715,0.002461467242843823
AKVBA,2,0.0,0.6559543279886278,0.0029714285714285715,0.001949121431737637
AKVBA,3,0.0,0.6386591871360225,0.0029714285714285715,0.001897730156061324
AKVBA,4,0.0,0.6029913027528545,0.0029714285714285715,0.0017917455853227677
AKVBA,5,0.0,0.5372040413921709,0.0029714285714285715,0.0015962634372795937
AKVBA,6,0.0,0.5140852605352858,0.0029714285714285715,0.0015275676313048492
AKVBA,7,0.0,0.46375892270302493,0.0029714285714285715,0.0013780265131747027
AKVBA,8,0.0,0.4467159867324947,0.0029714285714285715,0.0013273846462908414
AKVBA,9,0.0,0.39946196291823977,0.0029714285714285715,0.0011869726898141983
AKVBA,10,0.0,0.3879369640646256,0.0029714285714285715,0.0011527269789348875
AKVBA,11,1.0,0.3601714993198111,0.0029714285714285715,0.0010702238836931529
AKVBA,14,0.0,0.3064289317212601,0.0029714285714285715,0.0009105316828288872
AKVBA,16,0.0,0.2580590923681274,0.0029714285714285715,0.0007668041601795786
AKVBA,17,0.0,0.2530455650153616,0.0029714285714285715,0.0007519068217599316
AKVBA,18,0.0,0.24153585130611557,0.0029714285714285715,0.0007177065295953149
AKVBA,19,0.0,0.2270761047338092,0.0029714285714285715,0.0006747404254947474
AKVBA,20,0.0,0.21516897727099032,0.0029714285714285715,0.0006393592467480855
AKVBA,21,1.0,0.20370511899484892,0.0029714285714285715,0.0006052952107275511
AKVBA,22,1.0,0.19224126071870748,0.0029714285714285715,0.0005712311747070165
AKVBA,23,1.0,0.17457163382908153,0.0029714285714285715,0.0005187271405206994
AKVBA,24,0.0,0.16881677697445852,0.0029714285714285715,0.000501626994438391
AKVBA,25,1.0,0.16038701985540255,0.0029714285714285715,0.0004765785732846247
AKVBA,26,0.0,0.15193433501979425,0.0029714285714285715,0.00045146202405881724
AKVBA,27,2.0,0.1446738914449047,0.0029714285714285715,0.00042988813457914537
AKVBA,28,0.0,0.1382770585268178,0.0029714285714285715,0.00041088040247968713
AKVBA,29,2.0,0.13127646240618743,0.0029714285714285715,0.0003900786311498141
AKVBA,30,2.0,0.1246350671782095,0.0029714285714285715,0.00037034419961525113
AKVBA,31,1.0,0.10881494275713434,0.0029714285714285715,0.0003233358299069135
AKVBA,32,0.0,0.10640753251914464,0.0029714285714285715,0.00031618238234260124
AKVBA,33,0.0,0.10173027834247894,0.0029714285714285715,0.00030228425564622315
AKVBA,34,0.0,0.09342280237836846,0.0029714285714285715,0.0002775991842100091
AKVBA,35,0.0,0.09093896641853783,0.0029714285714285715,0.0002702186430722267
AKVBA,36,0.0,0.08732402977546123,0.0029714285714285715,0.0002594771170470848
AKVBA,37,0.0,0.08392308515353927,0.0029714285714285715,0.00024937145302765957
AKVBA,38,0.0,0.0802928633660945,0.0029714285714285715,0.00023858450828782363
AKVBA,39,0.0,0.07807651743270715,0.0029714285714285715,0.00023199879465718695
AKVBA,40,0.0,0.0744004402121578,0.0029714285714285715,0.0002210755937732689
AKVBA,41,0.0,0.07241337144429329,0.0029714285714285715,0.00021517116086304291
AKVBA,43,0.0,0.06495422099261727,0.0029714285714285715,0.00019300682809234848
AKVBA,44,0.0,0.06347156198890298,0.0029714285714285715,0.00018860121276702602
AKVBA,45,1.0,0.06086544487412684,0.0029714285714285715,0.00018085732191169118
AKVBA,46,0.0,0.05851917521360989,0.0029714285714285715,0.00017388554920615512
AKVBA,48,0.0,0.05331458355624169,0.0029714285714285715,0.00015842047685283247
AKVBA,49,0.0,0.05157971967045229,0.0029714285714285715,0.00015326545273505821
AKVBA,50,0.0,0.05018877153294713,0.0029714285714285715,0.00014913234969790004
AKVBA,51,0.0,0.048813108539810156,0.0029714285714285715,0.0001450446653754359
AKVBA,52,0.0,0.047231096097702645,0.0029714285714285715,0.00014034382840460215
AKVBA,53,0.0,0.045259312474206316,0.0029714285714285715,0.0001344848142090702
AKVBA,54,0.0,0.04249270134356419,0.0029714285714285715,0.00012626402684944789
AKVBA,55,0.0,0.04178194213044342,0.0029714285714285715,0.00012415205661617473
AKVBA,56,0.0,0.04064319887501337,0.0029714285714285715,0.00012076836237146831
AKVBA,57,0.0,0.03925225073750822,0.0029714285714285715,0.00011663525933431013
AKVBA,58,0.0,0.03776194916160983,0.0029714285714285715,0.00011220693465164065
AKVBA,59,0.0,0.03624107729697507,0.0029714285714285715,0.00010768777253958307
AKVBA,60,0.0,0.034429787689344724,0.0029714285714285715,0.0001023056548483386
AKVBA,61,0.0,0.03335218501138743,0.0029714285714285715,9.910363546240838e-05
AKk4n,17,0.0,0.2530455650153616,0.0,0.0
AKk4n,18,0.0,0.24153585130611557,0.0,0.0
AKk4n,19,0.0,0.2270761047338092,0.0,0.0
AKk4n,20,0.0,0.21516897727099032,0.0,0.0
AKk4n,21,0.0,0.20370511899484892,0.0,0.0
AKk4n,22,0.0,0.19224126071870748,0.0,0.0
AKk4n,23,0.0,0.17457163382908153,0.0,0.0
AKk4n,24,0.0,0.16881677697445852,0.0,0.0
AKk4n,25,0.0,0.16038701985540255,0.0,0.0
AKk4n,26,0.0,0.15193433501979425,0.0,0.0
AKk4n,30,0.0,0.1246350671782095,0.0,0.0
AKk4n,38,0.0,0.0802928633660945,0.0,0.0
AKpL3,18,0.0,0.24153585130611557,0.022556390977443608,0.005448177097130426
AKpL3,19,2.0,0.2270761047338092,0.022556390977443608,0.005122017400010734
AKpL3,20,0.0,0.21516897727099032,0.022556390977443608,0.004853435577541135
AKpL3,21,0.0,0.20370511899484892,0.022556390977443608,0.004594852308154486
AKpL3,22,0.0,0.19224126071870748,0.022556390977443608,0.004336269038767837
AKpL3,23,0.0,0.17457163382908153,0.022556390977443608,0.003937706026219884
AKpL3,24,0.0,0.16881677697445852,0.022556390977443608,0.003807897224987786
AKpL3,25,0.0,0.16038701985540255,0.022556390977443608,0.003617752327565471
AKpL3,26,0.0,0.15193433501979425,0.022556390977443608,0.0034270902636043816
AKpL3,27,1.0,0.1446738914449047,0.022556390977443608,0.0032633208596595043
AKpL3,28,0.0,0.1382770585268178,0.022556390977443608,0.0031190313953417545
AKpL3,30,0.0,0.1246350671782095,0.022556390977443608,0.0028113173047716426
AKpL3,31,0.0,0.10881494275713434,0.022556390977443608,0.002454472393018068
AKpL3,33,0.0,0.10173027834247894,0.022556390977443608,0.002294667932537119
AKpL3,34,0.0,0.09342280237836846,0.022556390977443608,0.0021072812566549277
AKpL3,36,0.0,0.08732402977546123,0.022556390977443608,0.0019697149573412306
AKpL3,38,0.0,0.0802928633660945,0.022556390977443608,0.0018111172187840862
AKpL3,45,0.0,0.06086544487412684,0.022556390977443608,0.001372904771596846
AKpL3,46,0.0,0.05851917521360989,0.022556390977443608,0.0013199813957957118
AKpL3,47,0.0,0.05716643993702521,0.022556390977443608,0.0012894685700080874
AKpL3,48,0.0,0.05331458355624169,0.022556390977443608,0.0012025845914941733
AKpL3,50,0.0,0.05018877153294713,0.022556390977443608,0.0011320775533747473
AKqjE,19,0.0,0.2270761047338092,0.0,0.0
AKqjE,20,0.0,0.21516897727099032,0.0,0.0
AKqjE,22,0.0,0.19224126071870748,0.0,0.0
AKyG3,6,0.0,0.5140852605352858,0.0,0.0
BQ5q0,6,0.0,0.5140852605352858,0.043478260869565216,0.022351533066751555
BQ5q0,7,1.0,0.46375892270302493,0.043478260869565216,0.02016343142187065
BQ5q0,10,0.0,0.3879369640646256,0.043478260869565216,0.016866824524548938
BQ5q0,11,0.0,0.3601714993198111,0.043478260869565216,0.015659630405209176
BQ5q0,12,0.0,0.3423031655533986,0.043478260869565216,0.014882746328408636
BQ5q0,13,0.0,0.32227198385888756,0.043478260869565216,0.014011825385169024
BQ5q0,14,0.0,0.3064289317212601,0.043478260869565216,0.013322997031359135
BQ5q0,15,0.0,0.2857022759579964,0.043478260869565216,0.012421838085130279
BQ5q0,17,0.0,0.2530455650153616,0.043478260869565216,0.011001981087624416
BQ5q0,18,0.0,0.24153585130611557,0.043478260869565216,0.010501558752439808
BQ5q0,23,1.0,0.17457163382908153,0.043478260869565216,0.0075900710360470225
BQ5q0,24,0.0,0.16881677697445852,0.043478260869565216,0.007339859868454718
BQ5q0,26,0.0,0.15193433501979425,0.043478260869565216,0.006605840653034533
BQ5q0,27,0.0,0.1446738914449047,0.043478260869565216,0.006290169193256726
BQ5q0,31,0.0,0.10881494275713434,0.043478260869565216,0.004731084467701493
BQ5q0,38,0.0,0.0802928633660945,0.043478260869565216,0.0034909940593954125
BQ5q0,41,0.0,0.07241337144429329,0.043478260869565216,0.003148407454099708
BQ5q0,48,0.0,0.05331458355624169,0.043478260869565216,0.0023180253720105084
BQ5q0,49,0.0,0.05157971967045229,0.043478260869565216,0.002242596507410969
BQ5q0,51,0.0,0.048813108539810156,0.043478260869565216,0.0021223090669482674
BQ5q0,53,0.0,0.045259312474206316,0.043478260869565216,0.001967796194530709
BQ5q0,54,0.0,0.04249270134356419,0.043478260869565216,0.0018475087540680082
BQ5q0,56,0.0,0.04064319887501337,0.043478260869565216,0.001767095603261451
BQ5q0,58,0.0,0.03776194916160983,0.043478260869565216,0.0016418238765917319
BQ5q0,59,0.0,0.03624107729697507,0.043478260869565216,0.0015756990129119595
BQ5q0,60,0.0,0.034429787689344724,0.043478260869565216,0.001496947290841075
BQ5q0,61,0.0,0.03335218501138743,0.043478260869565216,0.0014500950004951057
BQ8Re,36,0.0,0.08732402977546123,0.0,0.0
BQ8Re,39,0.0,0.07807651743270715,0.0,0.0
BQ8Re,41,0.0,0.07241337144429329,0.0,0.0
BQ8Re,57,0.0,0.03925225073750822,0.0,0.0
BQAeG,2,1.0,0.6559543279886278,0.03125,0.02049857274964462
BQAeG,5,0.0,0.5372040413921709,0.03125,0.01678762629350534
BQAeG,6,0.0,0.5140852605352858,0.03125,0.01606516439172768
BQAeG,9,0.0,0.39946196291823977,0.03125,0.012483186341194993
BQAeG,12,0.0,0.3423031655533986,0.03125,0.010696973923543707
BQAeG,13,0.0,0.32227198385888756,0.03125,0.010070999495590236
BQAeG,15,0.0,0.2857022759579964,0.03125,0.008928196123687388
BQAeG,16,0.0,0.2580590923681274,0.03125,0.008064346636503981
BQAeG,18,0.0,0.24153585130611557,0.03125,0.007547995353316112
BQAeG,22,0.0,0.19224126071870748,0.03125,0.006007539397459609
BQAeG,23,0.0,0.17457163382908153,0.03125,0.005455363557158798
BQAeG,24,0.0,0.16881677697445852,0.03125,0.005275524280451829
BQAeG,30,0.0,0.1246350671782095,0.03125,0.003894845849319047
BQAeG,35,0.0,0.09093896641853783,0.03125,0.002841842700579307
BQAeG,36,0.0,0.08732402977546123,0.03125,0.0027288759304831636
BQAeG,37,0.0,0.08392308515353927,0.03125,0.0026225964110481023
BQAeG,39,0.0,0.07807651743270715,0.03125,0.0024398911697720983
BQAeG,46,0.0,0.05851917521360989,0.03125,0.0018287242254253092
BQAeG,47,0.0,0.05716643993702521,0.03125,0.0017864512480320377
BQAeG,49,0.0,0.05157971967045229,0.03125,0.001611866239701634
BQAeG,51,0.0,0.048813108539810156,0.03125,0.0015254096418690674
BQAeG,60,0.0,0.034429787689344724,0.03125,0.0010759308652920226
BQAeG,61,0.0,0.03335218501138743,0.03125,0.0010422557816058573
BQP67,29,0.0,0.13127646240618743,0.02702702702702703,0.0035480124974645254
BQP67,30,0.0,0.1246350671782095,0.02702702702702703,0.003368515329140798
BQP67,32,0.0,0.10640753251914464,0.02702702702702703,0.00287587925727418
BQP67,33,0.0,0.10173027834247894,0.02702702702702703,0.0027494669822291607
BQP67,34,0.0,0.09342280237836846,0.02702702702702703,0.0025249406048207692
BQP67,35,0.0,0.09093896641853783,0.02702702702702703,0.002457809903203725
BQP67,36,0.0,0.08732402977546123,0.02702702702702703,0.0023601089128503037
BQP67,38,0.0,0.0802928633660945,0.02702702702702703,0.0021700773882728243
BQP67,39,0.0,0.07807651743270715,0.02702702702702703,0.002110176146829923
